,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
649,2016-10-30,0,0,176,True,Recommended,Watch videos online of people playing rustGet hypedGet rustInstall and start the gameEZ interface helps you join a server really fastAsset warmup for one yearAsset warmup completeEAC disconnected. Reinstall game an awful number of times.Learn to survive the torture of not being able to play rustReal life sUrvival SimulaTorWait for the next huge updateFinally join a gameWakeupGet Killed by an armored guyEZ,Rust
650,2014-11-20,0,0,22,True,Recommended,Sometimes a guy just needs to let loose and engage in a naked fight with another man using only a rock. It brings us back to our most primal instincts and without reason we continue to exist in the wild world. I definitely prefer the Legacy version over the experimental version having put many hours into each one. The experimental version is more of a building game. It's slower you don't see people as much but the building and crafting is a bit better in some ways. The Legacy version feels more like a game. It's more fun. You run into people...people raid others...you'll see many naked people sprinting around and sometimes they'll run away and avoid you. Others will sprint head on at you and try to take you on. Get a weapon. You're going to need it.,Rust
651,2017-10-24,0,0,368,True,Recommended,BEst GAEm EVRRRRRR!!!11!!!ONEONEONEbuy it on sale now,PLAYERUNKNOWN'S BATTLEGROUNDS
652,2016-01-19,0,0,138,False,Recommended,stole a car got a bounty on my head people waited in front of my apartment asked me to come out felt like celebrity find new session11/10 would find new session,Grand Theft Auto V
653,2016-01-27,0,0,123,False,Recommended,One of the most enjoyable games ever it's been a long time since i played for 50hours and just then i managed to complete the story line. Multiplayer wise You need friends you can have fun but playing with people you know is the sweetspot especially in heists.,Grand Theft Auto V
654,2018-04-12,0,0,10,False,Not Recommended,Useless,PLAYERUNKNOWN'S BATTLEGROUNDS
655,2017-12-05,0,0,1880,False,Recommended,This game is cancer But its my cancer &lt 3,Dead by Daylight
656,2018-05-16,3,4,19,False,Not Recommended,Welcome to rocket league where ing noobs play against ing veteransDo not get fooled by the positive reviews.This game is absolte trash in the most key elements balance and good serversIts a cool game but it i dont want to play against ing veterans and loose 9/10 matchesNO BALANCE TRASH GAME,Rocket League®
657,2018-06-08,0,0,291,False,Recommended,Well...,PLAYERUNKNOWN'S BATTLEGROUNDS
658,2017-11-26,0,0,580,False,Recommended,I have played it for few hours...,Rocket League®
659,2017-06-15,0,0,158,False,Not Recommended,Ridiculous lack of support for single player.,Grand Theft Auto V
660,2016-08-28,0,0,11,False,Not Recommended,hackers for daysdon't know how to play this game,Grand Theft Auto V
661,2013-12-15,0,0,70,True,Recommended,This game is great when playing with your mates or even people who you just meet in the game. I was surprised after playing this game how little of the time i was killed by bandits like in games such as dayz. Usually the people you meet in this game are friendly and give you resources to survive or they even let you survive with them.I give this game a 9/10 the one being the off chance you get killed by a bandit and rage quit. LOLBuy this game and enjoy thanks FacePunch studios for another great game!,Rust
662,2018-08-08,0,0,137,False,Recommended,I really do love this game but there is 1 thing wrong THE FOREVER LOADING INTO ONLINE. But I still recommend it.,Grand Theft Auto V
663,2018-11-21,0,0,32,False,Recommended,so fun,Rocket League®
664,2014-01-31,0,0,14,True,Recommended,It's amazing! I would say that this is in the list of top 5 games I've ever played. It's a great game for people who like tricky and challenging survival games such as Minecraft.,Rust
665,2014-02-14,0,0,582,True,Not Recommended,"Edited see bottom Wow this game. It's like minecraft and DayZ had a baby and it's perfect. Considering it's in alpha there is a lot in the game already and I am in great anticipatioin for what is to come. Can't stop playing! The ability to try different servers that suit your needs is also fantastic whether it's PVE PVP or modded.Best game I've played in over 5 years 10/10Edited This was an old review from legacy Rust the new ""experimental Rust"" is just terrible and gets worse with each update. The ""Mind Map"" post by devs is what they plan to do sometime. Each new update to the new rust breaks more than it fixes. Too many empty promises too many reasons to list save your money.",Rust
666,2014-03-05,0,0,3,True,Recommended,This game is fun and has great potential but there are some problems with it. PvP gets dull as new players get killed very easily and players with guns tend not to attack others with guns Building weapons takes less time and effort than it should and takes a lot of threat away from enemies and people alike Late gameplay boils down to finding food building an absurdly big house and making more weaponsI'm sure this game will be better later into development but for now it's merely acceptable.6/10,Rust
667,2017-04-19,0,0,809,True,Recommended,PTSD from campers hiding in houses 9/10,PLAYERUNKNOWN'S BATTLEGROUNDS
668,2016-01-13,0,0,498,False,Recommended,Very Very nice game Love it,Grand Theft Auto V
669,2017-06-29,0,0,233,False,Recommended,nice game would be good if has rooms for beginners or hardcores,Dead by Daylight
670,2017-09-24,0,0,806,False,Recommended,Truly a masterpiece I recommend taking this in large doses,Rocket League®
671,2018-12-16,0,0,426,False,Recommended,Good game for the genre its in a lot of grinding if your into that also.,Rust
672,2018-11-22,0,0,113,False,Recommended,gg,Rocket League®
673,2019-01-02,0,0,339,False,Recommended,ehh played couple of hours it fine,MONSTER HUNTER: WORLD
674,2018-05-16,1,2,169,False,Not Recommended,bad game. no skill. so bad game it should not be played hope this review was helpful plss make this game die and life can be normal again #fortniteforever,PLAYERUNKNOWN'S BATTLEGROUNDS
675,2017-05-29,0,0,68,False,Not Recommended,Laggy long periods of no action full of hackers.,PLAYERUNKNOWN'S BATTLEGROUNDS
676,2018-10-28,0,0,237,False,Recommended,this is a good game the grafics are good and the game macanices are good the only problem is you need to buy shark cards to get anywhare in the game,Grand Theft Auto V
677,2015-04-14,0,0,40,False,Not Recommended,This is very poor on part of Rockstar Games and Steam. I have been waiting for this game from such a long time. I bought this game with such a hope and excitment. Today I had the worst day firstly I have problem installing the game. It crapped out my hard drive had to increase the partition space so that the game could be installed. What is this ? It needs 150 GB to install 50 gb game. What compression or decryption are you guys running. Now that the game is installed it wont start. It just keeps crashing. Now I read these articles about User account names WTF is that. Why cant my game start in my windows account. So still I create a new user name then again try to start the game. Still crashes. I reboot my system around 5 times. I updated my graphic card gave all the exes Admin right. But nothing works. The launcher keeps crashing. I am bloody well not a developer but is this is what you call a product. Creating a ton of hype for the game and then you finally deliver it this poor execution and sell us this What is wrong with you guys cant you guys test it better. I am really dissappointed. No point of pre ordering. This is a real shame. BTW I wanted to gift this to myself on my birthday. Thanks rockstar and steam for ruining it for me.,Grand Theft Auto V
678,2017-02-04,0,0,402,False,Recommended,Product received for free. Love this game and the only thing i wish is that it would add SA server because the ping is bad,Rocket League®
679,2017-03-31,0,0,291,True,Recommended,Its amazing,PLAYERUNKNOWN'S BATTLEGROUNDS
680,2017-07-05,0,0,213,True,Recommended,PUBG &gt H1Z1,PLAYERUNKNOWN'S BATTLEGROUNDS
681,2018-04-19,0,0,1043,False,Not Recommended,Was playing the 'property destruction' challenge while at Fort airfield kept blowing up fighter jets that spawned. Someone said that there was no way I could do $4.5M damage in the challenge and next day I'm banned.,Grand Theft Auto V
682,2017-11-20,0,0,1978,True,Not Recommended,i got banned,Rust
683,2017-06-09,0,0,341,True,Recommended,Great game mine experience has been seamless but i can't say the same for my friend. When he tries to connect to a game it's a fihty fihty between black screen or connect.The game itself is loads of fun but don't take it too seriously. I don't this will become a e sport cause it's not that competitive. There's no really ranking system and the skill diffrens between a player with over 100hours and one with 15hours isn't that big compared to a game like DOTA 2 or CSGO.,PLAYERUNKNOWN'S BATTLEGROUNDS
